filename,label
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_191234_281.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_234540_760.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_115613_133.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_041500_610.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_044008_411.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_141953_903.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_224536_297.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_054617_552.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_103746_175.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_120346_102.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_040644_428.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_071748_798.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_131444_105.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_132801_878.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_025744_541.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_102301_848.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_203629_006.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_022907_307.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_042330_444.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03092025_042945_178.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03082025_210733_758.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03122025_013854_363.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_225752_800.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_041505_143.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\not-mixed\color_image_not_mixed_56_1.png,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_053550_505.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_225928_460.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03122025_155759_924.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03092025_072200_215.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_143031_555.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_142623_603.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_125651_548.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_182300_793.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_015602_376.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_220850_347.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03112025_125246_618.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_130436_403.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_224631_101.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_044705_132.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03132025_061109_321.jpg,0
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\not-mixed\color_image_not_mixed_151_5.png,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03102025_002328_184.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_170554_000.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_093123_473.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\not-mixed\color_image_not_mixed_447_5_rot180.png,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_041054_985.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_070239_129.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_123734_146.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_232059_342.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_205509_304.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03132025_044300_840.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_001458_486.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_163711_776.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_194050_198.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_225113_068.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_191124_679.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_204524_769.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_053602_950.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_005848_131.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_125946_018.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03082025_192721_650.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_192859_167.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\not-mixed\color_image_not_mixed_273_9_rot90.png,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_183332_356.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_130053_035.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_030801_999.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03122025_230453_465.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_030331_249.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_071813_184.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03132025_062443_235.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_084620_730.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_103557_399.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_085652_061.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_180153_268.jpg,1
C:\DEEP LEARNING\project1_start_code_new\pariyakorn_chuisakun\not-mixed\left_right_ep0364_not-mixed.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_040303_131.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_090903_026.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_094031_450.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\not-mixed\color_image_not_mixed_287_3_rot180.png,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_042617_449.jpg,1
C:\DEEP LEARNING\project1_start_code_new\pariyakorn_chuisakun\well-mixed\top_bottom_ep0511_well-mixed.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\well-mixed\color_image_mixed_792_87_rot180.png,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_070004_527.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_155534_354.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_184309_251.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\not-mixed\color_image_not_mixed_703_8_rot270.png,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_060933_388.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_220052_581.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_000119_964.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_234356_214.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_134024_126.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_042950_637.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_230431_774.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_025721_484.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_114224_693.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_042211_014.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_022819_665.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_114507_018.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_101003_171.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_154210_891.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_014637_706.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_050913_795.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03112025_131146_843.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_033117_076.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_224431_564.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_112057_082.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_023319_053.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_044906_782.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\well-mixed\color_image_mixed_30_91.png,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03122025_045108_802.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_092511_155.jpg,1
C:\DEEP LEARNING\project1_start_code_new\pariyakorn_chuisakun\well-mixed\top_bottom_ep0067_well-mixed.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_055337_820.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\well-mixed\color_image_mixed_609_89_rot180.png,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_224707_098.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\not-mixed\color_image_not_mixed_559_4_rot90.png,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_042255_936.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_040318_005.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_142301_863.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_101614_032.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_021128_000.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03082025_225823_430.jpg,1
C:\DEEP LEARNING\project1_start_code_new\pariyakorn_chuisakun\well-mixed\top_bottom_ep0347_well-mixed.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_214703_423.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_075410_574.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_112349_262.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_123836_975.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_023638_373.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_233149_932.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_141648_557.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_170558_655.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_135129_130.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_060723_720.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_072007_366.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_031553_197.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\not-mixed\color_image_not_mixed_368_3_rot180.png,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_162355_553.jpg,1
C:\DEEP LEARNING\project1_start_code_new\pariyakorn_chuisakun\not-mixed\left_right_ep0896_not-mixed.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_153050_008.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_140429_834.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\not-mixed\color_image_not_mixed_376_18.png,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_191703_201.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_231441_276.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03082025_201001_204.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03082025_181842_703.jpg,1
C:\DEEP LEARNING\project1_start_code_new\pariyakorn_chuisakun\well-mixed\top_bottom_ep0693_well-mixed.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_065509_624.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03082025_204605_958.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_130156_087.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_113307_159.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_121810_041.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_110706_489.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_011519_393.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_231655_129.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_084300_609.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_015439_504.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_085717_996.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_025117_973.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\not-mixed\color_image_not_mixed_363_10.png,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03082025_185845_314.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03082025_223653_210.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_142442_959.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_134609_152.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_215226_715.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_013234_633.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_124132_828.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03122025_210208_429.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_185212_519.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\well-mixed\color_image_mixed_246_92_rot270.png,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_042224_268.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\well-mixed\color_image_mixed_461_99.png,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03102025_072759_535.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_150047_423.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_141414_325.jpg,1
C:\DEEP LEARNING\project1_start_code_new\pariyakorn_chuisakun\well-mixed\top_bottom_ep0985_well-mixed.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_104851_748.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_015555_013.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_031246_859.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_133713_940.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\not-mixed\color_image_not_mixed_771_6.png,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_205704_825.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_121426_428.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_225818_579.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_111052_054.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_043940_531.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_085653_474.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_054207_265.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03122025_112838_616.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03112025_041617_405.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_105431_006.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_103520_945.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03102025_060337_050.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_113012_987.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_164549_335.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_031202_338.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_221545_861.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03082025_175545_114.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_001321_770.jpg,1
C:\DEEP LEARNING\project1_start_code_new\pariyakorn_chuisakun\well-mixed\top_bottom_ep0721_well-mixed.jpg,1
